,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
10235,1,0,1,0,405000,4,1,1,1,1,1,0,0,8,2,44,14,0,31
8786,0,0,0,0,202500,4,4,1,3,1,0,0,0,1,2,55,6,0,7
665,0,1,1,0,180000,2,4,1,1,1,0,0,0,11,2,57,11,0,21
13416,1,0,0,0,225000,4,1,1,1,1,1,1,0,14,2,37,9,0,5
23934,0,0,1,0,157500,4,1,0,5,1,0,0,0,0,2,23,2,0,2
3517,0,0,1,0,130500,4,4,1,1,1,0,0,0,3,2,38,16,0,6
14350,0,0,1,1,90000,4,4,3,1,1,0,0,0,14,2,38,4,0,17
8463,1,1,1,0,112500,4,4,3,1,1,0,0,0,0,1,26,6,0,6
5917,1,1,1,0,90000,4,4,0,1,1,0,0,0,8,2,36,1,7,5
14225,0,0,1,2,121500,4,4,1,1,1,1,1,0,8,4,27,9,0,22
23913,1,0,0,0,202500,4,4,1,2,1,0,0,0,8,2,51,10,0,8
13930,1,0,0,0,135000,4,4,3,1,1,0,0,0,2,1,26,3,0,8
6631,0,0,0,1,162000,4,4,1,2,1,1,1,0,14,3,42,7,0,21
23865,0,0,1,1,108000,4,4,3,1,1,1,1,0,14,1,35,4,9,40
13226,1,1,1,0,184500,0,4,1,5,1,0,0,0,16,2,55,2,0,13
2219,0,1,1,2,225000,0,1,1,1,1,0,0,0,12,4,39,10,0,10
24222,1,1,0,2,180000,0,4,2,5,1,0,0,0,8,3,43,7,0,10
24278,0,1,0,2,135000,4,1,1,1,1,0,0,0,0,4,36,14,0,33
11278,0,0,1,0,202500,2,4,3,1,1,0,0,0,11,1,64,15,0,25
287,1,1,0,1,135000,4,4,1,1,1,1,0,0,4,3,28,3,0,27
8657,0,0,1,1,135000,0,1,1,1,1,0,0,0,14,3,28,3,0,18
5846,0,0,1,0,99000,2,1,1,1,1,1,1,0,8,2,51,23,0,45
11163,1,1,1,1,225000,0,4,1,1,1,0,0,0,8,3,52,3,0,23
19949,0,0,0,0,135000,4,4,1,1,1,1,0,0,8,2,43,2,0,36
10710,0,0,1,0,139500,4,4,1,1,1,0,0,1,2,2,52,1,0,10
12604,0,0,1,0,216000,4,4,1,1,1,1,0,0,3,2,43,5,0,24
4413,0,1,1,0,225000,4,1,1,1,1,0,1,0,3,2,48,9,0,37
18832,0,1,1,0,463500,4,1,1,1,1,1,1,0,10,2,58,12,0,35
23450,0,0,0,2,180000,0,4,1,1,1,1,0,0,0,4,38,4,1,29
3573,0,0,1,0,180000,0,1,0,1,1,0,0,0,14,2,48,1,0,2
1773,0,1,1,0,202500,0,2,1,1,1,1,1,1,0,2,44,12,0,33
5487,1,0,1,3,180000,4,4,1,1,1,1,1,0,4,5,35,6,0,18
21281,0,0,0,0,157500,0,1,1,1,1,1,1,0,8,2,47,4,0,15
24041,0,1,1,0,180000,0,1,0,1,1,0,0,0,14,2,39,11,1,4
24399,0,0,1,1,63000,2,4,1,1,1,0,0,0,8,3,28,3,0,11
12839,0,0,1,0,135000,4,4,1,1,1,0,0,0,1,2,50,15,1,13
14182,0,0,1,0,315000,0,4,1,1,1,0,0,0,8,2,54,6,0,37
5433,1,1,1,0,135000,4,4,1,5,1,0,0,0,3,2,45,9,0,21
21883,0,0,1,0,135000,0,1,3,1,1,0,0,0,14,1,32,4,0,1
23128,0,0,0,0,180000,4,4,1,1,1,1,1,0,3,2,50,9,0,55
15524,1,0,1,1,270000,0,1,1,1,1,0,1,1,10,3,29,2,0,12
825,0,1,1,0,247500,2,4,1,1,1,0,0,0,10,2,54,23,0,31
20591,0,0,1,0,202500,4,2,3,1,1,0,0,0,3,1,51,20,0,3
12203,1,1,1,0,270000,0,2,3,1,1,0,1,0,17,1,25,3,0,16
1256,0,1,1,0,135000,4,4,1,1,1,0,1,1,14,2,33,1,0,37
14167,0,0,0,0,126000,0,4,1,1,1,1,0,0,10,2,46,16,0,10
13326,0,0,1,0,171000,4,4,3,4,1,0,0,0,8,1,47,2,0,28
8544,0,0,1,2,157500,0,1,1,1,1,0,0,0,6,4,34,4,0,22
4224,1,1,1,2,135000,4,1,1,1,1,0,0,1,10,4,32,9,0,34
10027,0,1,1,2,144000,4,1,1,1,1,0,0,1,0,4,40,2,0,58
17635,0,0,0,0,67500,4,4,1,5,1,1,1,0,2,2,45,8,0,42
5215,1,1,0,2,270000,4,4,1,1,1,0,0,0,4,4,41,3,0,19
9547,0,0,1,1,324000,2,1,1,1,1,0,0,0,10,3,37,14,0,61
18843,0,0,0,1,45000,2,4,1,1,1,1,1,0,11,3,31,11,0,3
14696,0,0,1,2,90000,0,4,1,1,1,0,0,0,9,4,46,16,0,20
1366,1,0,1,0,270000,4,4,1,1,1,0,0,0,8,2,47,1,14,27
5645,1,1,1,0,184500,2,1,1,1,1,0,0,0,10,2,39,1,0,13
11920,1,0,1,1,135000,0,4,2,1,1,0,0,0,16,2,40,4,0,18
20711,1,1,0,0,112500,4,4,1,1,1,0,0,0,8,2,28,3,0,17
8664,0,0,1,0,360000,4,4,1,1,1,1,1,0,2,2,41,7,0,33
22059,0,0,1,0,90000,0,4,1,1,1,0,0,0,8,2,54,8,0,52
20518,0,0,0,1,135000,4,1,1,1,1,1,1,0,14,3,32,6,0,5
7886,0,1,0,1,180000,0,1,1,1,1,0,1,0,0,3,38,3,0,12
18288,0,0,1,0,180000,2,1,0,1,1,0,1,0,6,2,46,8,0,20
9151,0,0,0,0,157500,0,4,1,1,1,0,0,0,0,2,54,11,1,33
21375,0,1,0,2,135000,2,1,1,1,1,1,0,0,3,4,37,7,0,12
12431,1,1,1,1,157500,4,4,1,1,1,0,0,0,4,3,38,5,0,39
13032,1,0,1,2,112500,4,4,1,1,1,0,0,0,16,4,44,5,0,7
22,1,0,1,1,405000,0,1,1,1,1,0,0,0,10,3,33,6,0,5
2530,1,1,1,0,180000,0,4,1,1,1,0,0,0,8,2,43,4,0,29
6892,1,1,1,1,247500,2,4,1,1,1,0,0,0,10,3,33,10,0,39
13052,0,0,0,0,234000,2,1,0,1,1,0,0,1,3,2,61,15,1,14
9123,0,0,1,0,382500,4,4,4,1,1,1,0,0,12,1,51,15,0,14
17805,0,0,1,0,162000,4,1,3,1,1,1,1,0,10,1,39,9,0,32
10163,1,0,0,1,202500,4,4,1,1,1,0,1,0,8,3,41,2,0,12
15975,0,0,0,1,112500,0,4,1,1,1,0,0,0,6,3,26,7,1,9
20930,0,0,1,0,270000,4,4,2,1,1,0,0,1,8,1,51,6,0,5
19593,0,0,1,0,112500,4,1,1,1,1,0,1,0,8,2,39,9,0,51
22407,0,0,0,1,157500,4,4,1,1,1,1,1,0,14,3,28,8,0,17
525,0,0,0,0,135000,4,1,1,1,1,0,1,0,14,2,28,7,0,8
7768,0,0,0,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,0,56
815,1,1,1,0,225000,4,4,1,1,1,0,0,0,8,2,56,3,0,18
10186,0,1,1,0,135000,0,1,0,1,1,0,0,1,11,2,36,5,1,44
23561,0,0,1,0,153000,4,1,3,1,1,0,1,0,3,1,30,2,0,4
22185,1,0,0,1,360000,4,4,1,1,1,1,0,1,10,3,42,8,0,15
9421,0,0,0,0,135000,4,4,0,1,1,0,0,0,8,2,28,6,0,2
771,0,0,1,0,135000,2,4,1,1,1,0,0,0,11,2,51,6,1,16
17503,1,1,1,0,472500,4,4,1,1,1,0,0,0,10,2,53,10,0,25
13895,0,1,0,1,108000,4,4,1,1,1,0,0,1,14,3,44,1,0,23
7922,0,0,0,1,112500,2,4,3,1,1,0,0,0,3,2,44,21,0,2
4403,0,1,1,0,225000,4,1,1,1,1,0,1,0,3,2,48,9,0,24
14165,1,1,0,2,121500,4,4,1,1,1,1,1,0,4,4,44,3,0,16
23024,1,1,1,2,112500,4,4,1,1,1,0,0,0,8,4,36,3,0,26
8439,0,0,1,0,135000,4,4,0,1,1,0,0,1,10,2,45,27,0,43
23820,0,0,0,2,130500,4,4,1,1,1,0,0,0,14,4,43,10,0,2
6058,0,0,1,0,157500,2,1,1,1,1,0,1,0,10,2,42,11,0,15
21411,0,0,0,0,157500,0,1,0,1,1,1,1,0,0,2,28,1,0,35
6529,0,0,0,1,45000,0,4,1,1,1,1,0,0,14,3,31,2,0,10
23351,1,0,0,0,270000,4,4,1,5,1,1,1,0,8,2,33,2,0,47
17120,0,0,1,0,157500,4,4,1,1,1,0,0,0,8,2,55,13,0,22
18062,0,0,0,0,270000,4,4,4,1,1,0,0,0,2,1,52,2,0,7
7771,0,0,0,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,1,38
18976,0,1,1,2,234000,0,4,1,1,1,1,1,0,14,4,34,4,0,41
7606,1,1,1,0,135000,4,4,1,1,1,0,0,0,8,2,41,23,0,53
23753,1,0,1,1,225000,0,4,1,1,1,0,0,0,8,3,45,5,0,2
3325,1,0,1,0,135000,0,4,1,1,1,1,1,0,8,2,36,5,8,23
5773,1,1,1,0,189000,4,1,1,1,1,0,1,0,4,2,52,1,0,37
3102,0,0,0,1,90000,4,4,1,5,1,0,0,0,8,3,29,5,0,2
15203,0,0,1,0,225000,4,4,4,1,1,0,0,0,14,1,53,6,0,31
2193,1,0,1,0,180000,0,4,2,1,1,0,0,0,8,1,35,3,0,22
7822,1,1,0,0,135000,4,4,0,1,1,1,1,0,8,2,55,2,0,20
23878,0,1,1,0,175500,4,4,1,1,1,0,0,0,14,2,50,9,0,20
16843,1,0,1,0,225000,4,2,1,1,1,1,1,0,8,2,32,10,0,3
9070,0,0,1,0,103500,4,4,1,1,1,0,0,0,11,2,44,4,0,20
7900,0,0,0,0,170303,0,1,1,1,1,1,1,0,0,2,46,12,0,4
24483,1,1,1,0,180000,4,4,1,1,1,0,0,1,8,2,35,3,0,11
8480,1,0,1,0,112500,4,4,1,1,1,1,1,0,9,2,51,6,0,2
8224,1,0,0,0,270000,0,4,1,1,1,0,0,0,8,2,38,11,0,43
13741,0,1,0,0,247500,4,1,1,1,1,1,0,0,8,2,44,5,1,31
16848,1,0,1,0,225000,4,2,1,1,1,1,1,0,8,2,32,10,0,45
11918,1,1,1,1,180000,4,4,1,1,1,0,0,0,8,3,30,8,4,41
1986,1,0,1,0,225000,4,4,1,5,1,0,0,0,8,2,52,5,0,10
19140,0,1,1,1,560250,4,4,3,1,1,0,0,0,14,2,36,7,0,3
13939,1,0,1,0,90000,4,4,1,1,1,0,0,0,8,2,61,31,0,27
17338,0,0,0,0,180000,4,1,1,1,1,0,0,0,3,2,56,2,0,21
11049,0,1,0,0,180000,4,4,1,1,1,0,0,0,10,2,53,21,1,7
1150,1,1,1,2,139500,4,4,1,1,1,1,0,0,4,4,48,16,0,26
3669,0,0,1,1,225000,0,1,1,1,1,0,1,0,10,3,44,8,0,10
25012,1,0,1,0,225000,4,4,3,1,1,0,0,0,8,1,29,7,0,2
23114,0,0,0,1,270000,4,4,2,1,1,1,1,0,6,2,41,4,0,29
11908,0,0,1,1,157500,0,4,1,2,1,0,0,1,14,3,37,4,0,3
24284,0,1,0,2,135000,4,1,1,1,1,0,0,0,0,4,36,14,0,54
17957,0,1,1,2,121500,4,2,1,1,1,1,1,0,3,4,32,1,0,7
8359,1,1,1,2,270000,4,4,0,1,1,1,1,0,4,4,40,1,0,3
651,1,1,1,0,360000,4,1,1,1,1,0,0,0,8,2,55,21,0,7
7569,0,1,1,1,76500,4,4,1,1,1,1,1,0,3,3,33,13,0,16
3208,0,0,1,0,247500,0,4,1,1,1,0,0,0,11,2,45,24,0,11
3472,0,0,0,2,180000,2,1,1,1,1,1,0,0,3,4,31,8,0,20
16378,0,0,1,1,135000,4,4,1,1,1,1,1,0,8,3,28,9,0,6
5884,0,0,1,0,225000,0,2,0,1,1,0,1,0,14,2,24,1,0,3
20112,0,0,0,1,135000,4,1,1,5,1,0,0,0,3,3,30,7,0,7
20086,0,1,0,2,162000,0,2,1,1,1,1,1,0,3,4,27,3,0,29
21578,0,1,1,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,0,7
18472,1,0,0,1,166500,4,4,1,1,1,1,0,0,3,3,32,3,0,32
24970,0,0,1,1,405000,2,1,1,1,1,0,0,0,3,3,35,13,0,38
9869,0,0,1,0,292500,0,1,1,1,1,1,0,0,14,2,52,14,0,8
8209,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,50,10,0,31
7857,0,0,0,0,103500,4,4,1,1,1,1,0,0,11,2,49,31,0,38
11588,0,1,1,0,112500,4,1,1,1,1,1,1,0,8,2,28,2,0,19
12133,0,1,1,1,225000,0,4,1,1,1,0,0,0,14,3,38,9,0,47
22971,1,1,1,1,112500,4,4,1,1,1,1,1,0,4,3,45,3,0,3
17619,0,0,1,0,135000,2,1,1,1,1,0,1,0,3,2,52,24,0,37
14072,1,1,1,0,180000,4,4,1,1,1,1,0,0,8,2,56,23,0,10
6655,1,1,0,2,225000,2,1,1,5,1,0,0,0,6,4,30,5,0,30
6880,1,1,0,0,180000,0,1,3,1,1,1,1,0,14,1,27,7,0,34
4253,0,0,1,0,180000,0,4,1,1,1,0,0,1,10,2,39,7,0,7
15006,0,0,1,0,225000,4,1,3,1,1,0,0,1,0,1,52,5,0,18
23949,0,0,1,0,180000,2,4,1,1,1,0,0,0,8,2,46,6,0,29
17697,0,0,0,1,72000,4,4,1,1,1,0,0,0,14,3,35,1,1,21
21250,0,0,0,0,112500,4,4,0,1,1,1,0,0,0,2,44,13,6,42
3625,1,1,1,2,135000,0,4,1,1,1,0,0,0,8,4,38,7,0,5
4698,1,1,0,0,180000,4,4,3,1,1,0,1,0,8,1,29,8,0,37
23204,0,1,0,4,202500,4,2,1,1,1,0,0,0,3,6,35,13,0,3
3417,1,1,0,1,450000,4,4,1,1,1,0,0,0,8,3,47,6,0,11
20924,0,0,1,0,157500,0,4,1,1,1,1,1,0,3,2,47,3,0,6
1728,1,1,1,1,225000,4,4,1,1,1,0,0,0,8,3,31,12,0,10
8357,1,0,1,0,135000,4,4,1,1,1,0,0,0,8,2,55,5,0,32
5606,0,0,0,1,112500,0,1,1,5,1,0,0,0,3,3,34,9,0,4
5747,0,0,1,1,135000,0,4,1,5,1,0,0,0,8,3,31,7,0,16
22480,0,0,0,0,180000,4,1,1,1,1,1,0,0,10,2,49,7,0,32
12393,0,0,1,0,157500,4,1,3,1,1,0,0,0,8,1,61,30,0,4
7915,1,0,0,0,157500,4,4,1,1,1,0,0,0,9,2,60,15,0,13
21146,0,1,0,0,72000,4,4,1,1,1,1,1,0,11,2,42,1,0,14
17353,0,0,0,0,72000,4,1,1,1,1,0,0,0,3,2,27,4,0,12
13940,1,1,1,0,225000,4,2,1,1,1,0,0,0,8,2,33,5,0,19
6103,0,1,0,0,112500,4,4,1,2,1,0,1,0,14,2,48,3,0,16
1416,0,0,1,0,270000,4,4,1,1,1,1,1,0,12,2,55,11,0,45
21222,0,0,0,0,112500,0,4,1,1,1,0,1,0,14,2,49,2,0,43
536,0,1,0,0,99000,4,4,1,1,1,1,1,0,3,2,41,13,0,17
23844,1,0,1,0,157500,4,4,3,1,1,0,0,0,2,1,47,12,0,6
2088,0,0,0,0,157500,4,4,2,5,1,1,1,0,14,1,40,2,0,11
17408,1,1,0,0,76500,4,4,1,1,1,0,0,0,8,2,57,2,1,23
21243,1,0,0,0,225000,4,4,1,1,1,1,0,0,8,2,58,33,0,8
16249,0,0,1,0,180000,4,2,3,1,1,0,0,0,14,1,44,17,0,16
13382,0,0,0,2,171000,4,4,1,1,1,1,1,0,3,4,41,4,0,16
22141,0,0,0,2,157500,4,1,1,1,1,0,0,0,14,4,32,8,0,20
22668,1,0,1,0,108000,4,4,1,1,1,1,1,0,8,2,44,21,0,24
19342,0,0,1,2,90000,4,4,1,1,1,0,0,0,14,4,36,5,0,18
21138,0,1,0,0,360000,0,2,1,1,1,1,1,0,10,2,45,5,0,12
17742,0,1,1,0,143100,2,1,1,1,1,0,0,1,7,2,51,28,0,46
2089,0,0,0,0,157500,4,4,2,5,1,1,1,0,14,1,40,2,0,16
14226,1,1,1,0,315000,0,4,1,1,1,0,0,0,4,2,51,12,0,7
713,0,0,1,0,90000,4,4,1,1,1,0,0,1,1,2,51,9,1,6
3111,1,1,1,0,157500,4,4,1,5,1,1,0,0,4,2,25,5,0,13
4883,1,1,1,1,144000,2,4,1,3,1,1,1,0,10,3,30,9,0,14
5795,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,47,2,0,3
793,1,1,1,0,135000,4,3,1,5,1,0,0,1,8,2,28,6,0,9
2985,1,0,1,0,270000,4,4,1,1,1,0,0,0,3,2,35,6,0,48
3628,0,0,1,0,58500,2,4,3,1,1,1,0,0,3,1,54,17,0,16
4499,0,0,1,1,180000,4,4,1,5,1,0,1,1,14,3,23,4,0,24
13496,0,1,0,0,135000,4,4,4,1,1,1,1,0,3,1,64,10,0,14
12605,0,0,1,0,216000,4,4,1,1,1,1,0,0,3,2,43,5,0,31
10952,1,0,0,0,180000,0,1,0,1,1,0,0,1,8,2,54,1,0,51
11979,1,1,1,2,225000,4,4,1,1,1,0,0,1,16,4,42,13,1,6
20116,0,0,0,0,157500,0,4,1,1,1,0,0,0,3,2,48,9,6,29
15684,0,1,0,0,225000,4,4,4,1,1,0,0,0,14,1,40,2,0,28
22775,0,1,1,0,126000,4,4,3,1,1,0,0,0,3,1,51,6,1,11
19528,0,1,0,0,112500,2,4,1,1,1,0,0,0,3,2,51,18,0,33
384,1,0,0,0,202500,0,4,1,1,1,1,1,0,16,2,57,1,0,45
15614,0,0,0,0,49500,4,4,1,1,1,1,1,0,14,2,32,3,1,7
17063,0,0,1,0,135000,0,1,3,1,1,0,0,0,10,1,28,2,0,28
6256,1,0,0,0,180000,4,4,1,1,1,1,1,0,8,2,54,5,0,25
21587,1,1,1,1,292500,0,1,1,1,1,1,1,1,3,3,29,3,0,12
10604,0,0,1,1,292500,4,2,3,1,1,0,0,0,3,2,35,8,0,14
5388,0,0,1,1,202500,4,4,1,1,1,0,1,0,3,3,45,10,0,6
24581,0,0,0,1,135000,0,4,1,5,1,0,0,0,14,3,38,4,0,12
5739,0,0,1,1,135000,0,4,1,5,1,0,0,0,8,3,31,7,0,18
22759,1,1,1,0,360000,4,4,1,1,1,0,0,0,8,2,56,3,0,20
13700,0,1,0,0,157500,4,2,3,1,1,1,0,0,10,1,32,9,0,44
1191,0,1,1,2,270000,4,4,0,1,1,0,0,1,3,4,35,2,0,17
12112,1,0,1,0,216000,0,1,1,1,1,0,0,1,10,2,53,21,1,3
24957,0,0,1,0,180000,4,4,3,1,1,0,0,0,14,1,40,9,0,60
22149,0,0,1,0,423000,0,4,2,1,1,0,0,0,12,1,37,9,0,7
9532,1,1,1,1,247500,4,4,1,1,1,0,0,0,3,3,44,11,1,18
19327,1,1,1,0,168750,4,4,1,1,1,0,0,0,8,2,44,5,3,28
9343,0,0,1,2,85500,4,4,0,1,1,0,0,0,14,4,28,1,0,5
23206,0,1,0,4,202500,4,2,1,1,1,0,0,0,3,6,35,13,0,20
22388,1,1,0,2,157500,0,1,2,3,1,0,1,0,10,3,37,4,0,19
14200,0,0,1,0,180000,2,4,3,1,1,0,0,1,11,1,38,9,0,4
24507,1,1,0,2,157500,4,4,1,1,1,0,1,0,4,4,41,15,9,23
16618,1,0,1,2,135000,4,4,1,1,1,1,0,0,8,4,38,2,0,18
21421,0,0,0,0,67500,2,4,1,0,1,0,0,0,6,2,50,21,0,15
2137,0,0,0,1,202500,0,4,2,1,1,0,0,0,14,2,30,9,0,21
8428,0,0,1,0,135000,0,4,1,1,1,0,0,0,10,2,31,8,0,32
21390,1,0,0,0,270000,0,4,1,1,1,0,0,0,8,2,47,26,0,13
1956,0,0,1,0,180000,0,4,1,1,1,0,1,0,14,2,44,12,0,22
6320,0,0,0,1,90000,4,4,0,1,1,0,0,0,14,3,32,6,0,14
288,1,1,0,1,135000,4,4,1,1,1,1,0,0,4,3,28,3,0,10
2320,0,1,0,1,175500,0,4,3,2,1,0,0,0,8,2,33,14,1,10
22471,1,0,0,0,225000,4,4,1,1,1,0,1,0,8,2,26,3,0,2
14322,0,0,0,1,202500,4,4,1,1,1,1,1,0,14,3,33,9,0,35
19609,1,1,1,1,225000,0,4,1,1,1,0,0,0,8,3,29,8,0,10
17755,1,0,0,1,202500,2,4,1,1,1,0,0,0,3,3,38,14,1,31
15255,1,1,0,0,121500,0,4,3,5,1,0,0,0,8,1,26,1,0,29
6857,1,1,0,1,90000,4,4,1,5,1,0,0,0,8,3,25,3,0,26
23424,0,1,0,0,112500,4,4,1,1,1,0,0,0,14,2,39,7,0,3
3357,1,0,1,0,202500,4,4,3,1,1,1,0,0,8,1,42,3,0,4
22188,0,1,0,0,180000,2,4,1,1,1,0,0,0,3,2,41,13,2,46
17496,1,1,1,0,135000,4,4,1,1,1,0,1,0,8,2,40,10,0,8
17771,1,1,1,0,202500,4,4,3,1,1,0,0,0,4,1,30,10,0,2
1506,1,0,1,0,135000,4,4,1,1,1,0,0,0,4,2,50,2,0,7
16446,0,0,1,0,157500,4,4,3,1,1,0,0,0,14,1,45,9,0,25
13404,0,0,0,0,171000,4,4,1,1,1,0,0,0,8,2,48,5,0,11
15190,0,0,1,0,112500,4,4,1,1,1,0,0,0,1,2,53,4,0,53
10971,0,0,0,0,122400,4,4,1,1,1,1,0,1,11,2,58,4,0,8
10171,0,0,1,2,135000,4,4,0,1,1,0,0,0,11,4,44,24,0,57
17320,0,1,0,0,112500,4,1,1,5,1,1,1,0,3,2,29,5,0,10
16455,0,1,1,0,180000,0,2,1,1,1,0,0,0,8,2,38,12,0,32
5595,0,0,1,2,180000,2,1,1,1,1,0,0,0,3,4,31,10,0,45
11653,1,0,0,0,112500,4,4,1,1,1,0,0,0,8,2,29,3,0,6
3272,0,0,1,0,315000,0,2,3,1,1,0,1,0,14,1,30,2,0,40
20912,1,1,1,1,225000,4,4,1,2,1,0,0,1,4,3,35,4,0,22
6238,0,0,0,0,247500,4,1,1,1,1,1,1,0,10,2,39,21,0,15
10922,0,0,0,1,225000,2,4,0,1,1,1,1,0,10,3,49,20,0,8
23513,0,0,1,0,247500,0,1,3,3,1,0,0,0,14,1,27,4,0,10
7770,0,0,0,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,0,18
22539,0,0,0,0,157500,4,4,1,1,1,1,0,0,2,2,52,9,0,16
16143,0,0,0,0,166500,2,4,1,1,1,0,1,0,10,2,45,13,0,24
23009,1,1,1,0,315000,4,2,1,1,1,0,0,0,10,2,30,4,2,29
15739,0,0,0,0,202500,4,1,0,1,1,1,1,0,3,2,42,15,0,2
8852,1,1,0,0,112500,0,2,1,1,1,0,1,0,8,2,45,1,0,21
18758,1,1,1,0,360000,4,4,1,1,1,0,0,0,4,2,48,9,0,7
10926,1,1,1,1,180000,0,4,3,1,1,0,0,0,4,2,34,8,0,55
16242,0,0,0,0,99000,4,1,3,1,1,1,1,0,3,1,26,3,0,3
21490,1,0,1,1,157500,0,4,1,1,1,0,1,1,8,3,30,7,0,12
20801,1,1,0,0,225000,4,4,1,1,1,1,0,0,8,2,27,8,1,19
18946,1,0,1,0,270000,4,4,1,5,1,1,0,0,8,2,41,8,0,36
24921,0,0,1,1,252000,2,1,3,1,1,0,0,1,3,2,44,7,0,4
21657,0,1,0,0,225000,0,1,1,5,1,0,0,0,0,2,33,1,1,10
8829,1,0,0,0,176175,0,4,1,5,1,1,0,0,3,2,25,2,0,20
17532,0,0,1,0,202500,0,4,1,1,1,0,0,0,10,2,49,5,0,16
8618,0,0,1,0,225000,4,1,1,1,1,0,0,0,10,2,38,3,0,26
20554,0,0,1,2,270000,2,1,3,1,1,0,0,0,3,3,29,8,1,3
17790,0,0,0,0,108000,2,4,1,1,1,1,0,0,11,2,50,30,0,7
14511,0,0,1,1,112500,4,4,3,1,1,1,0,0,15,2,52,8,0,37
8027,0,0,0,0,202500,0,1,1,1,1,0,1,0,10,2,52,5,0,9
6772,1,0,1,1,180000,4,1,1,1,1,0,0,0,10,3,26,4,0,12
6741,0,1,1,1,202500,4,4,1,1,1,0,0,0,8,3,46,7,0,12
18901,1,1,1,0,76500,4,4,1,1,1,1,1,0,8,2,50,7,0,36
14805,0,0,1,0,202500,4,4,1,1,1,0,0,0,6,2,54,18,1,24
12619,0,0,1,0,202500,4,1,1,1,1,1,1,0,0,2,48,12,0,33
17293,1,1,0,0,247500,4,2,2,1,1,1,1,0,10,1,29,5,0,10
22474,0,0,0,0,315000,4,1,2,1,1,0,0,0,12,1,38,6,0,21
12942,0,0,1,0,202500,4,4,1,1,1,0,1,0,8,2,44,8,0,34
11899,0,1,1,0,157500,4,1,1,1,1,0,0,1,4,2,42,10,0,21
11889,1,1,1,1,112500,4,1,1,1,1,0,0,1,0,3,33,2,0,15
21895,0,0,1,1,140850,0,4,1,1,1,0,0,0,14,3,30,1,2,11
10251,1,1,1,1,144000,4,4,1,1,1,0,0,0,8,3,37,3,0,17
23652,1,0,0,2,202500,4,4,1,5,1,0,0,0,4,4,30,3,0,33
8996,1,0,0,3,121500,4,4,1,1,1,0,0,0,8,5,38,1,0,6
23387,0,0,0,0,135000,4,4,1,5,1,1,1,0,3,2,28,2,0,12
7100,0,1,1,1,135000,0,4,1,1,1,0,0,0,14,3,41,3,0,38
18925,1,1,1,0,112500,4,4,1,1,1,0,1,0,3,2,32,3,0,29
3049,0,0,1,0,225000,4,4,3,1,1,0,0,0,11,1,56,29,1,24
1848,0,1,1,1,180000,0,4,2,1,1,0,0,0,8,2,40,17,0,52
6183,1,1,0,0,180000,4,4,1,1,1,0,1,0,4,2,29,1,2,12
15370,1,1,1,0,157500,4,4,1,1,1,0,0,0,8,2,29,1,0,25
14912,0,1,0,1,90000,4,4,1,1,1,0,0,0,8,3,42,3,0,48
18000,1,1,1,0,247500,4,4,0,1,1,0,0,1,8,2,31,9,2,11
13205,0,0,1,0,63000,2,4,0,1,1,0,0,0,2,2,54,21,0,38
3278,0,1,0,0,112500,4,1,1,1,1,1,0,0,6,2,39,10,0,8
20489,0,0,1,0,126000,4,4,3,1,1,0,1,0,2,1,47,8,2,44
14622,0,0,1,1,270000,4,4,0,2,1,0,0,0,14,3,31,5,0,16
17215,0,0,1,0,180000,4,4,1,1,1,0,0,0,8,2,38,9,0,29
5377,0,1,1,2,157500,0,2,1,1,1,0,0,0,10,4,35,3,0,36
20898,0,0,1,1,270000,0,1,1,1,1,0,1,0,10,3,37,2,0,15
13143,1,1,1,1,225000,0,4,1,1,1,0,0,0,4,3,48,1,0,6
11324,0,1,1,2,675000,4,1,1,1,1,0,0,0,5,4,38,4,0,54
2562,0,0,1,0,202500,4,4,4,1,1,0,0,0,3,1,49,28,0,6
7732,0,1,0,0,121500,4,4,1,1,1,1,0,0,11,2,35,4,0,5
17756,1,0,0,1,202500,2,4,1,1,1,0,0,0,3,3,38,14,1,21
11512,1,1,1,0,180000,4,4,1,1,1,0,1,1,10,2,45,9,0,28
7440,1,1,1,1,270000,0,4,1,1,1,0,0,0,8,3,34,3,0,10
23385,1,0,0,0,180000,0,4,1,1,1,1,1,0,8,2,39,5,0,22
6491,0,0,0,1,112500,4,4,0,1,1,0,0,0,2,3,34,8,0,19
11912,0,0,1,0,135000,4,4,3,1,1,1,1,0,15,1,63,12,0,16
23333,0,0,0,1,135000,4,1,1,1,1,1,0,0,3,3,29,5,0,35
160,0,0,1,2,157500,4,4,3,1,1,0,0,0,3,3,40,2,0,9
13949,0,0,1,0,126000,4,1,1,1,1,0,1,1,3,2,28,2,0,21
16727,0,0,1,1,202500,4,2,1,1,1,0,1,0,14,3,30,4,8,34
