,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
13192,1.0,1.0,0.0,0.0,0.07674309525525569,1.0,1.0,0.25,0.44000714727984847,0.0,0.0,0.0,0.0,0.658836142258556,0.16666666666666666,0.3913121166085308,0.08571258398098847,0.17551239202444335,0.11333571575994947
13193,1.0,0.4902202786962344,0.0,0.0,0.13076326497688648,0.0,1.0,0.4951101393481172,0.2,0.0,1.0,0.4902202786962344,0.0,0.20530707521742556,0.08496328688396093,0.23742961368630164,0.07142857142857142,0.03041265874890274,0.008170337978270574
13194,0.9080368541072806,1.0,0.0,0.036785258357087736,0.13058032400850927,0.9540184270536403,0.47700921352682013,0.02299078647317984,0.2,0.0,0.0,0.0,0.0,0.9357668737710165,0.19732104863090644,0.18990663406829902,0.04789510963856938,0.12244897959183673,0.06819938576487866
13195,1.0,1.0,0.0,0.0,0.11432128811165655,1.0,0.9673476889590147,0.23367384447950731,0.2,0.0,0.0,0.0,0.0,0.2813914979402146,0.16666666666666666,0.13327411400356398,0.13508278308547966,0.10337356371595857,0.03551015406939903
13196,1.0,1.0,0.0,0.012052939106449778,0.12300743678567932,1.0,0.9548014783508133,0.25,0.2,0.0,0.0,0.06026469553224889,0.06026469553224889,0.23174913555692653,0.17671078258870815,0.12912468053190765,0.13568277434139892,0.1094201667998672,0.032328921741129196
13197,0.34166362884508217,0.0,0.34166362884508217,0.13166727423098357,0.08389030076580492,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5308818168550145,0.27638939519248634,0.5244555311451355,0.0650787864466823,0.0676871988226497,0.027638939519248635
13198,0.0,0.26958661761289204,0.0,0.10783464704515683,0.09327790269879872,0.865206691193554,0.25,0.615206691193554,0.2,0.0,0.0,0.0,0.0,0.5815944896053085,0.13479330880644602,0.22079767262832906,0.1813695168018417,0.15226177070967786,0.022465551467741006
13199,0.0,0.0,1.0,0.2,0.09870432417320872,0.49542875155837957,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.6459832356607952,0.1681904161472068,0.32727945611520537,0.23722452410635797,0.02768484445808972,0.0
13200,0.0,0.0,0.0,0.1538724208303793,0.06305788862658229,1.0,0.8270215781139223,0.3653189479240518,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.25645403471729883,0.3578909379493665,0.03294827083544336,0.10046023639576354,0.025645403471729885
13201,0.06169859349988549,1.0,1.0,0.0,0.054335776257269104,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1394230329999596,0.16666666666666666,0.34514353941304843,0.06702152903572246,0.02796309308161863,0.0041132395666590325
13202,0.7232655261695071,0.0,0.0,0.0,0.10771866093885592,0.0,0.7924491446271303,0.25,0.2,0.0,1.0,0.0,0.0,0.35553407130208364,0.16666666666666666,0.1642058466882823,0.09778423560290408,0.03170344791144868,0.009224482461016432
13203,1.0,1.0,0.0,0.0823748310231573,0.08686412339779691,1.0,1.0,0.5440629224421067,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.13729138503859553,0.33883185234599655,0.033616051312280626,0.2785203391931254,0.187260374422456
13204,0.51841910791539,1.0,1.0,0.0,0.04769739668727631,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.30061850867602,0.16666666666666666,0.3252861257428091,0.03439863514890071,0.08388805403045592,0.034561273861026004
13205,0.0,1.0,0.0,0.10948924934552409,0.0418010755052935,0.45255375327237957,0.5894153149542847,0.5237231233638102,0.2,0.0,1.0,0.45255375327237957,0.0,0.7436669847166388,0.25790770778793676,0.4704856247865839,0.013034434445895724,0.26828505222250676,0.14805331320901557
13206,0.0,0.6505605970048195,1.0,0.0,0.045074435959442424,1.0,1.0,0.08735985074879513,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.3706156132388161,0.054788599857372354,0.027539579652962866,0.0
13207,1.0,1.0,0.0,0.036068816602556876,0.11742185563879161,1.0,0.5901720415063922,0.04508602075319609,0.2,0.0,0.0,0.0,0.0,0.8563086668175133,0.19672401383546406,0.1621514728469923,0.028103430547923434,0.15925389449240496,0.09371827911858432
13208,0.0,1.0,1.0,0.0,0.07550225685363103,0.8027223642350924,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.1160456680970045,0.16666666666666666,0.390416620358122,0.2146098052660824,0.08079927625456355,0.04931940894122691
13209,1.0,1.0,0.0,0.17309718646478647,0.07563288085796807,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.43893786642916055,0.3109143220539887,0.1116198710364362,0.06042991120724453,0.29633357664414806,0.1920057542593876
13210,0.0,0.08478588971206602,0.08478588971206602,0.0,0.11213973997511532,0.0,0.31358941728404954,0.25,0.2,0.0,1.0,0.0,0.0,0.8035797906559844,0.16666666666666666,0.2343587757381171,0.16262924334704448,0.08371870543381343,0.05170360943761429
13211,1.0,0.5149035036442658,0.0,0.0,0.1095803180840411,0.5149035036442658,1.0,0.25,0.2,0.0,0.48509649635573415,0.0,0.0,0.20675902962613327,0.16666666666666666,0.14098035861642902,0.10820739311744756,0.06244110233830741,0.01716345012147553
13212,0.0,1.0,0.0,0.2698132094128241,0.08885574911136145,0.17453302353206024,0.25,0.5754669764679398,0.2,0.0,0.6509339529358795,0.0,0.0,0.8440627086508306,0.3915110078440201,0.4468812537076338,0.1152315837548887,0.1091646132053902,0.06163553490213736
13213,0.0,0.0,0.0,0.03321457592667321,0.07459514184980715,0.916963560183317,0.3122773298625122,0.7084817800916585,0.2,0.0,0.0,0.0,0.0,0.4608192423745079,0.04151821990834148,0.19196444343840932,0.15669654949325668,0.18360076077143256,0.02075910995417074
13214,0.0,0.0,0.0,0.1316508882662956,0.11815591890502528,0.0,0.4968454154993042,0.25,0.2,0.0,0.670872779334261,0.0,0.0,0.6686460138043581,0.276375740221913,0.26004663013025325,0.21368484104748653,0.17541148472076656,0.10464423114424345
13215,0.0,0.42641292273526143,0.5735870772647386,0.11471741545294772,0.06908747050684223,1.0,0.7132064613676308,0.25,0.31471741545294774,0.0,1.0,1.0,0.0,0.37713549305188776,0.26226451287745645,0.2851511972352856,0.0,0.4225643202232866,0.27622645128774564
13216,0.40011387621547223,1.0,0.5998861237845278,0.0,0.07849499280322514,1.0,1.0,0.10002846905386806,0.2,0.0,0.0,0.0,0.0,0.16471927955476143,0.16666666666666666,0.26084480951837563,0.10000813401539087,0.05307052050738549,0.01333712920718241
13217,1.0,1.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.13043478260869568,0.14285714285714285,0.1020408163265306,0.03333333333333334
13218,0.0,0.0,1.0,0.054872884652529444,0.08829018057067801,0.3185911058156618,0.4557733174469854,0.3871822116313236,0.2,0.0,0.0,1.0,0.7256355767373528,0.6470588235294118,0.16666666666666666,0.278762897169303,0.11715597530567928,0.272159281725204,0.1693149679053823
13219,0.0,0.4420120296879281,1.0,0.0,0.05198844203306935,1.0,1.0,0.13949699257801798,0.2,0.0,0.0,0.0,0.5579879703120719,0.2817611677388447,0.16666666666666666,0.2386545275476381,0.04485771569942515,0.02040816326530612,0.0
13220,0.0,0.0,1.0,0.02544334078564936,0.08615140558035242,0.2818041759820617,0.34541252794618504,0.3136083519641234,0.2,0.0,0.0,1.0,0.8727832960717532,0.6470588235294118,0.16666666666666666,0.2691663067779291,0.09263135541661255,0.32321053129020005,0.20364943575007574
13221,0.9605538564728052,1.0,0.0,0.007889228705438955,0.15284865939831682,0.0,0.970415392354604,0.75,0.2,0.0,1.0,0.9605538564728052,0.0,0.25849773148658517,0.013148714509064928,0.33294715539603387,0.06955018364156215,0.04323139654248131,0.017981538117573158
13222,0.0,0.8294968382375465,1.0,0.0,0.0542412606874276,1.0,1.0,0.042625790440613376,0.2,0.0,0.0,0.0,0.1705031617624535,0.1677950475771922,0.16666666666666666,0.3144667726986504,0.06330937324940697,0.02040816326530612,0.0
13223,0.0,1.0,1.0,0.0,0.09660502551021782,0.05119141496567148,1.0,0.23720214625858213,0.2,0.0,0.9488085850343285,0.0,0.0,0.5641452164867429,0.16666666666666666,0.6365939171843608,0.11660993262068231,0.31085977092887607,0.23720214625858213
13224,0.0,1.0,1.0,0.0,0.07165996298834698,0.9348972732008638,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.03829572164655071,0.16666666666666666,0.3473161065649357,0.23034491347629327,0.04033756942830702,0.01627568169978405
13225,0.0,0.0,0.0,0.0,0.0719473240530138,0.9500080350508837,0.25,0.7250040175254419,0.2,0.0,0.049991964949116285,0.0,0.0,0.48823245821733513,0.008331994158186057,0.1749998253249808,0.14404742773688373,0.15816408520927383,0.00166639883163721
13226,0.0,0.0,1.0,0.11583689641083755,0.0598363070961737,0.0,0.6843883615406408,0.644796120513547,0.2,0.0,0.0,1.0,0.0,0.3808886407250074,0.19306149401806258,0.5388552100328763,0.0927600573874033,0.5157440177938075,0.007013591965763538
13227,0.0,0.0,1.0,0.1413172331543547,0.07751352948922773,0.35329308288588673,0.7799396243288301,0.6766465414429433,0.2,0.0,0.0,1.0,0.0,0.5089817250690699,0.11776436096196224,0.4217653807265956,0.17522084504633237,0.044360312998222566,0.004890230570470442
13228,0.0,0.0,1.0,0.0,0.06446911908651846,1.0,0.9075468398971009,0.2191822799657003,0.2,0.0,0.0,0.0,1.0,0.4335183906124468,0.16666666666666666,0.16825272349615636,0.06196479623294249,0.025439627760701987,0.0041090293379066264
13229,0.0,0.0,1.0,0.0,0.02616279069767442,0.027614221095637048,0.27071066582172776,0.4930964447260907,0.2,0.0,0.0,0.972385778904363,0.0,0.17484622228849192,0.004602370182606175,0.6455705123466954,0.023809523809523808,0.10035014972883853,0.01620642964840605
13230,0.7515902514675681,0.0,0.0,0.0,0.10749725966230131,0.0,0.8136926886006761,0.25,0.2,0.0,1.0,0.0,0.0,0.33720630787392647,0.16666666666666666,0.16297433689271443,0.09508664271737446,0.03054733667479314,0.008280324951081065
13231,1.0,0.7030444797067087,0.0,0.0,0.12126959883582178,0.0,1.0,0.4257611199266772,0.2,0.0,0.2969555202932913,0.0,0.0,0.21782614586510052,0.04949258671554854,0.36614397208465044,0.10490687998603374,0.03475600978993283,0.011717407995111812
13232,0.0,0.0,1.0,0.2,0.08923653252041014,0.16973671870210877,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.5693498161652021,0.2767544270992971,0.412242595121189,0.17518794641944926,0.5461333865558269,0.0
13233,0.0,0.8309262639500079,0.0,0.3661852527900016,0.14075746136729728,0.584536868024996,0.37680530203749407,0.25,0.2,0.0,0.0,0.0,0.0,0.812734343979415,0.471821043991668,0.3588526349597821,0.23740750398571653,0.11554801077346971,0.07487964653083373
13234,0.0,0.0,1.0,0.05402178512434416,0.04186679800126284,0.0,0.4525816942162906,0.5675272314054303,0.2,0.0,0.0,1.0,0.0,0.27180315021943086,0.09003630854057362,0.5993265145522719,0.05596534828830009,0.2949757631991883,0.012164851239637986
13235,0.45072441801214636,1.0,1.0,0.0,0.048681331133544385,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2767262651807575,0.16666666666666666,0.32822937312990663,0.039233970141989545,0.07559890832801792,0.03004829453414309
13236,0.0,1.0,1.0,0.0,0.12347895963031853,0.3156754773026085,0.48675660797695636,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.23682723616990545,0.1403345919956107,0.29972429497852715,0.06843245226973915
13237,0.0,0.0,0.0,0.21205234891084024,0.06507563989751926,0.9397382554457989,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.463498618287741,0.3433769574257002,0.4117334403357782,0.01865244474296701,0.1013099574054534,0.046390044653410234
13238,1.0,1.0,0.0,0.17591194987030156,0.07676978201444723,1.0,0.9397798746757539,0.21988993733787693,0.2,0.0,0.0,0.0,0.0,0.5272660003051728,0.3132599582252513,0.11655045112924943,0.04475142260360732,0.3019509692554097,0.19860062906939283
13239,1.0,0.8325153944687786,1.0,0.0,0.04313204368504683,0.8325153944687786,0.874386545851584,0.04187115138280534,0.2,0.0,0.0,0.0,0.0,0.5494045202499865,0.16666666666666666,0.3771672197961831,0.003987728703124319,0.23856263173212644,0.09458076758853687
13240,0.0,0.0,1.0,0.0,0.039703848014692705,0.058226546463178624,0.25,0.4417734535368214,0.2,0.0,0.0,1.0,0.2329061858527145,0.28607349922480685,0.03881769764211908,0.5610367098837203,0.03490029456441497,0.16383225338949567,0.06712967360142148
13241,0.0,0.0,1.0,0.2,0.09104852160322804,0.46413828630208875,0.7679308568489556,0.5179308568489556,0.29282765726041776,0.0,0.46413828630208875,1.0,0.0,0.36559825189338047,0.33333333333333337,0.32535222343636616,0.0765516733854159,0.6174101221970639,0.13150584778559182
13242,1.0,1.0,0.0,0.0,0.06527521241163822,1.0,1.0,0.38920853342511097,0.4886331732599113,0.0,0.0,0.0,0.0,0.810156674423425,0.12026382219162968,0.5470597565097681,0.04099006983689948,0.2301717768744943,0.16666666666666666
13243,0.14923866317587264,0.0,1.0,0.0,0.09514815866103726,0.21269033420603184,0.28730966579396816,0.3246193315879363,0.2,0.0,0.0,0.8507613368241274,1.0,0.673395058207507,0.14179355613735456,0.25438092768800546,0.060768666916009094,0.339935755743207,0.2009982896452276
13244,0.0,0.05084651132306672,0.0,0.4,0.12938507300357752,0.02542325566153336,0.9618651165076999,0.25,0.2,0.0,0.0,0.0,0.0,0.37985991775927064,0.5,0.3890936299424753,0.30831317830183175,0.3936356906423891,0.24152558144615555
13245,0.0,0.6902681773115098,0.3097318226884902,0.061946364537698057,0.050678964373615604,1.0,0.8451340886557549,0.25,0.26194636453769804,0.0,1.0,1.0,0.0,0.5013026716760046,0.21828863711474839,0.3539830027769155,0.0,0.44410352467849057,0.27182886371147486
13246,1.0,1.0,0.0,0.19821169501402924,0.27182620967691296,1.0,0.2567061436973903,0.25,0.2,0.0,0.0,0.9910584750701462,0.9910584750701462,0.1769965602899914,0.33184307917835776,0.10889003315064892,0.02487399106307783,0.22339491531471176,0.01681569208216423
13247,1.0,1.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.13043478260869568,0.14285714285714285,0.1020408163265306,0.03333333333333334
13248,1.0,1.0,0.0,0.13196110683326603,0.22380894391952477,1.0,0.33504861645841744,0.16495138354158254,0.2,0.0,0.0,0.6598055341663301,0.6598055341663301,0.4366192974022181,0.2766342556943884,0.13088224777176102,0.023809523809523808,0.18977607491493162,0.033676389958350164
13249,0.8660218349825137,1.0,0.0,0.05359126600699449,0.13180169084353158,0.9330109174912569,0.46650545874562843,0.03349454125437157,0.2,0.0,0.0,0.0,0.0,0.9332954020577949,0.21132605500582874,0.19721359391608456,0.058899043218865466,0.12244897959183673,0.06889963608362477
13250,1.0,1.0,0.0,0.002823966310592313,0.12995927784200023,1.0,0.4964700421117596,0.003529957888240398,0.2,0.0,0.0,0.014119831552961593,0.014119831552961593,0.9303789523418529,0.1690199719254936,0.17299218489871987,0.023809523809523808,0.12388977872989404,0.0659606750890186
13251,0.8239764656419191,1.0,1.0,0.0,0.0458146376266884,1.0,1.0,0.044005883589520234,0.2,0.0,0.17602353435808094,0.0,0.0,0.38775363089031484,0.16666666666666666,0.3081744246599582,0.0419103653233526,0.12130324069084722,0.054931764376127935
13252,0.0,0.9685805892188378,0.0,0.38743223568753515,0.1542366792923405,0.515709705390581,0.25,0.2657097053905811,0.2,0.0,0.0,0.0,0.0,0.8694155367371685,0.4842902946094189,0.34236184160327615,0.281225798459834,0.12373140452168009,0.08071504910156983
13253,0.0,0.0,1.0,0.0,0.02616279069767442,0.5253925328264926,0.6440443996198695,0.36865186679337686,0.2,0.0,0.0,0.47460746717350744,0.0,0.14556514512785337,0.08756542213774876,0.526536568237143,0.023809523809523808,0.0698739265616433,0.007910124452891791
13254,0.0,0.0,1.0,0.04140491147594344,0.08430232558139535,0.19824386065507069,0.40526841803478797,0.35351227868985863,0.2,0.0,0.0,1.0,0.7929754426202827,0.622702993249445,0.2011707595632862,0.3013743699221185,0.08621603981283694,0.4602967400480363,0.18502760327806597
13255,0.0,0.0,1.0,0.13082804651749733,0.0737020517868813,0.32707011629374333,0.740605174440615,0.6635350581468716,0.2,0.0,0.0,1.0,0.0,0.4843012859235232,0.10902337209791443,0.43886731546060215,0.16398243079255664,0.04864161366632761,0.005764329456875222
13256,0.0,0.36337942495964115,0.0,0.07267588499192823,0.09118904673211493,0.0,0.25,0.4316897124798206,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.2272299041599402,0.30624591194423856,0.11475532024386079,0.07605630305957718,0.03938965708266069
13257,0.0,0.0,1.0,0.2,0.09299869625956925,0.5983103026583635,0.7008448486708183,0.45084484867081825,0.31966206053167273,0.0,0.5983103026583635,1.0,0.0,0.3182434225911658,0.33333333333333337,0.28743404490089725,0.05738424247737664,0.5599078294729463,0.16952125241986965
13258,0.0,0.0,1.0,0.11825921195933026,0.06054046859282855,0.0,0.6934720448474885,0.6478240149491628,0.2,0.0,0.0,1.0,0.0,0.3851633152223475,0.19709868659888377,0.5364855535180464,0.09420191188055371,0.52439514475271,0.006811732336722479
13259,0.0,0.0,0.0,0.19616740466433955,0.06121363061056659,1.0,0.9856277674912732,0.2595814883391512,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.32694567444056594,0.4084610273160581,0.0027375680969003364,0.08319697768802467,0.0326945674440566
13260,0.41660672507809415,1.0,0.0,0.23335730996876236,0.1448660835733112,0.7083033625390471,0.35415168126952357,0.14584831873047646,0.2,0.0,0.0,0.0,0.0,0.9068592191222408,0.3611310916406353,0.27537274346467927,0.17660300057478487,0.12244897959183673,0.0763898879153651
13261,0.0,0.0,0.0,0.2312131103153959,0.07148112699497246,0.8439344484230206,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.45222758216741415,0.35934425859616326,0.40965074887876124,0.048306004059541253,0.13259283316799328,0.06714753617501222
13262,0.0,1.0,1.0,0.0,0.1409516398500873,0.09306058857666566,0.31979544143249927,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.2077905115534781,0.10853246503476174,0.39058751486666704,0.09069394114233344
13263,0.0,0.0,1.0,0.0,0.02616279069767442,0.7399672305740347,0.804975422930526,0.31500819235649136,0.2,0.0,0.0,0.2600327694259653,0.0,0.1329431040838803,0.12332787176233911,0.4752252274714264,0.023809523809523808,0.056736700168936643,0.004333879490432756
13264,0.0,0.0,0.0,0.1084053070361208,0.08552402718548267,0.728986732409698,0.4532599506927265,0.6144933662048491,0.2,0.0,0.0,0.0,0.0,0.43870432145996446,0.135506633795151,0.232828971215283,0.18802602078885985,0.2296359022670127,0.0677533168975755
13265,0.8013796267825374,1.0,0.0,0.0,0.13157181272799898,0.19862037321746262,1.0,0.6506898133912686,0.2,0.0,1.0,1.0,0.0,0.31707897720719047,0.03310339553624378,0.34767612752363725,0.05724140191303838,0.12593934362381048,0.06632175997103232
13266,0.994736536910235,0.0,0.0,0.0,0.10559669761200656,0.0,0.9960524026826763,0.25,0.2,0.0,1.0,0.0,0.0,0.17987635846984795,0.16666666666666666,0.1524027592647724,0.07192985362759666,0.02062299849345979,0.00017544876965883138
13267,0.0,0.8031666136165204,1.0,0.0,0.06118459071002269,1.0,1.0,0.25,0.2,0.0,0.8031666136165204,0.0,0.0,0.023156868986291716,0.16666666666666666,0.3432029031637808,0.19591665529877816,0.024425171150683253,0.0
13268,0.0,0.0,0.8736699521968174,0.0,0.15865828002002502,1.0,0.25,0.09474753585238693,0.2,0.0,0.0,0.0,0.8736699521968174,0.5733729355525667,0.14561165869946957,0.2688771687170453,0.309270467085108,0.07411531100032476,0.02912233173989392
13269,0.0,0.0,1.0,0.08028528768281235,0.05533622372195216,1.0,0.7992867807929691,0.25,0.28028528768281236,0.0,0.40142643841406167,0.40142643841406167,0.0,0.14126037873023892,0.2335710730690103,0.31705019950968083,0.014251751466331864,0.18008672353140914,0.11373749088398413
13270,0.0,1.0,0.6615059879255482,0.06769880241489037,0.11578400465564853,0.0,0.25,0.4192470060372259,0.2,0.0,1.0,0.0,0.0,0.27875977464954854,0.22308233534574198,0.2986720906313549,0.07105995151849154,0.3180427715675259,0.08307529939627742
13271,1.0,1.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.13043478260869568,0.14285714285714285,0.1020408163265306,0.03333333333333334
13272,1.0,1.0,0.0,0.11423022845611025,0.20468986286462304,1.0,0.5716366432895866,0.25,0.2,0.0,0.0,0.5711511422805512,0.5711511422805512,0.2016969916305558,0.2618585237134252,0.11801845342868364,0.07486295925231533,0.17197769089149606,0.02381414762865748
13273,0.0,0.0,0.0,0.0,0.07564174423371126,0.8652826655735554,0.25,0.6826413327867777,0.2,0.0,0.13471733442644462,0.0,0.0,0.5181355297975687,0.022452889071074095,0.17684168118318358,0.14606469843872485,0.14951863934424034,0.004490577814214823
13274,1.0,0.9669341466529854,1.0,0.0,0.04358132441979779,1.0,1.0,0.008266463336753654,0.2,0.0,0.0,0.0,0.0,0.4764233858847673,0.16666666666666666,0.31872428406391934,0.006298257780383737,0.13948307618908012,0.06501337399931593
13275,0.0,1.0,1.0,0.0,0.06470836098469493,0.8981351194145295,0.9236013395608971,0.025466220146367624,0.2,0.0,0.1018648805854705,0.0,0.0,0.10566295522523876,0.16666666666666666,0.33232490947612403,0.07385392572822548,0.061985665545089996,0.01018648805854705
13276,0.9343373999080226,1.0,1.0,0.0,0.04260647093290632,1.0,1.0,0.01641565002299436,0.2,0.0,0.06566260009197744,0.0,0.0,0.4396881881920106,0.16666666666666666,0.3057752739150429,0.01563395240285176,0.13481682447853338,0.06228915999386817
13277,0.0,0.0,1.0,0.0,0.13424301474508038,1.0,0.44230604391538514,0.06410201463846171,0.2,0.0,0.0,0.0,0.7435919414461531,0.4675726783276015,0.16666666666666666,0.31605322502876254,0.2539689342571426,0.055991672274411285,0.024786398048205108
13278,0.0,0.0,1.0,0.19483832010048577,0.09696159887372303,0.9741916005024288,0.49354790012560723,0.25645209987439277,0.3948383201004858,0.0,0.9741916005024288,1.0,0.0,0.1764705882352941,0.32473053350080966,0.18625619106405578,0.0006144857023231247,0.38038127361293883,0.27645109346731433
13279,1.0,1.0,0.0,0.0,0.05626140113960123,1.0,1.0,0.2923100622507132,0.5661519501994294,0.0,0.0,0.0,0.0,0.9013552355287404,0.15256331258309558,0.5596986875325156,0.04560428274996604,0.22621673723472296,0.16666666666666666
13280,1.0,1.0,0.0,0.0,0.09278230907443599,1.0,1.0,0.6849098225501868,0.2520721419598505,0.0,0.0,0.0,0.0,0.5318495787762947,0.021696725816604367,0.5084900231456277,0.026909056069038716,0.2422412172469464,0.16666666666666666
13281,1.0,1.0,0.24003929232914045,0.15199214153417193,0.06278955545554823,1.0,1.0,0.1899901769177149,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.29332678461180994,0.15565986154265785,0.03618860512718378,0.28244176263342313,0.18066077281729562
13282,0.0,0.0,1.0,0.2,0.0933181629037809,0.620289607780125,0.6898551961099375,0.4398551961099375,0.32405792155602503,0.0,0.620289607780125,1.0,0.0,0.3104860207834853,0.33333333333333337,0.28122250214909505,0.05424434174569642,0.5504881272779056,0.17574872220436874
13283,0.0,0.0,0.8664413238238914,0.1732882647647783,0.09883720930232559,1.0,0.5667793380880544,0.3167793380880543,0.4801352057056652,0.0,1.0,1.0,0.0,0.24717812268146924,0.2888137746079638,0.1942371898528861,0.03179968480383538,0.3550468548140142,0.25439562016184314
13284,1.0,1.0,0.0,0.1882101643675669,0.07233790021055954,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.45671784043243163,0.3235084703063058,0.10997715604700353,0.05323325506306338,0.3132971232697179,0.20585931733693635
13285,0.0,1.0,0.5463172558890196,0.0,0.05130360925129731,1.0,1.0,0.25,0.2,0.0,1.0,0.4536827441109804,0.0,0.29355942266004614,0.16666666666666666,0.37540029827293264,0.13007553711643322,0.22410245653962385,0.12098206509626144
13286,0.3050092688438323,0.0,1.0,0.0,0.05719571049283177,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.27912255409379355,0.16666666666666666,0.5125030224490758,0.07464440195016252,0.04081632653061224,0.005083487814063871
13287,0.0,0.3891260853016757,0.0,0.4,0.13921878154946732,0.19456304265083785,0.7081554360237432,0.25,0.2,0.0,0.0,0.0,0.0,0.55894910398324,0.5,0.37438582237818796,0.3002589027309125,0.29698438379135794,0.18514565244972073
13288,0.0,0.0,1.0,0.1229600232853093,0.08430232558139535,0.09629997089336337,0.7111000873199099,0.5574000582132732,0.2,0.0,0.0,1.0,0.38519988357345347,0.5747293980674651,0.2691333527377578,0.3811565445182373,0.11534286545903903,0.643379644109878,0.0898799728338058
13289,0.0,1.0,0.3256132405718378,0.0,0.05178697027245381,0.6743867594281622,1.0,0.25,0.2,0.0,1.0,0.6743867594281622,0.0,0.6279051034957743,0.16666666666666666,0.5055680957764864,0.03876348102045688,0.4228715778774925,0.2612397793238027
13290,0.0,0.0,1.0,0.10909997616136945,0.06580667738421855,0.5454998808068472,0.3863749702017118,0.3636250297982882,0.30909997616136947,0.0,0.5454998808068472,1.0,0.0,0.1764705882352941,0.18183329360228243,0.391282665701073,0.01082143140936078,0.2578979251284869,0.1621333015484926
13291,0.0,0.6061127542859974,0.0,0.24244510171439898,0.13980142823921501,0.3030563771429987,0.25,0.25,0.2,0.0,0.3938872457140026,0.0,0.0,0.8591831031932939,0.3687042514286658,0.28788672347830396,0.2388229469388092,0.0983334339358774,0.06363897104763322
13292,0.7959378126287445,0.0,1.0,0.0408124374742511,0.06116459847009464,0.0,0.40304664052844164,0.35203109368562774,0.2,0.0,0.0,0.20406218737125548,0.0,0.8571508640236006,0.20067703122854258,0.6814606861776887,0.04810264135372089,0.7351083864664545,0.18571882294670705
13293,0.0,1.0,0.7097211034393712,0.0,0.07858519326321195,0.2902788965606288,1.0,0.25,0.2,0.0,1.0,0.2902788965606288,0.0,0.6053105233270958,0.16666666666666666,0.5890698050955154,0.0844906075523061,0.3679990260392735,0.2548379816093438
13294,1.0,1.0,0.0,0.0,0.10130286473781719,1.0,1.0,0.25,0.2790821815274455,0.0,0.0,0.0,0.0,0.374850908577845,0.16666666666666666,0.2163936755733103,0.12402805201727488,0.12624964740636085,0.05969406050914851
13295,0.0,0.0,0.018359443134939313,0.19632811137301215,0.06040606593715328,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.4641084318347273,0.3302734261441768,0.4130434782608695,0.000437129598450936,0.08088328803530859,0.03272135189550203
13296,0.0,0.7902030611465104,0.0,0.3580406122293021,0.13685087505184548,0.6048984694267447,0.40734770414011723,0.25,0.2,0.0,0.0,0.0,0.0,0.7959659663544454,0.4650338435244184,0.3615084960121841,0.22577230318471725,0.11388583923046981,0.07284348639065887
13297,0.0,0.13271581461973236,0.13271581461973236,0.0,0.11800171446347904,0.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.7142340350190439,0.16666666666666666,0.19565217391304346,0.15718696562240006,0.10997723802357517,0.04218105430798216
13298,0.0,0.0,0.0,0.0,0.0950701602431939,0.4197243250894199,0.25,0.45986216254470996,0.2,0.0,0.5802756749105801,0.0,0.0,0.6753914146743223,0.09671261248509667,0.18652773206327347,0.1566732303550138,0.10405350256014488,0.01934252249701934
